Id,Score
11296,0.89256936
11297,0.26827866
11298,0.90375733
11299,0.31568652
11300,0.1589474
11301,0.30010948
11302,0.0032968472
11303,0.66972077
11304,0.84896237
11305,0.75057715
11306,0.27313757
11307,0.82585865
11308,0.9558299
11309,0.3397786
11310,0.8954442
11311,0.20611532
11312,0.01193092
11313,0.9935103
11314,0.6671627
11315,0.87874013
11316,0.96760345
11317,0.9581845
11318,0.7976659
11319,0.97888744
11320,0.54985005
11321,0.9159552
11322,0.54193527
11323,0.2645905
11324,0.94525886
11325,0.008387137
11326,0.5787255
11327,0.8892282
11328,0.5704624
11329,0.63726544
11330,0.43137056
11331,0.36657748
11332,0.5116309
11333,0.7175046
11334,0.09304228
11335,0.81902206
11336,0.95264685
11337,0.9909696
11338,0.8936466
11339,0.65344137
11340,0.6999698
11341,0.5628564
11342,0.94107735
11343,0.7867256
11344,0.63950115
11345,0.080417216
11346,0.41116583
11347,0.61221015
11348,0.9125156
11349,0.97902346
11350,0.9626491
11351,0.9293482
11352,0.80538267
11353,0.78901404
11354,0.0037938538
11355,0.75602525
11356,0.03744928
11357,0.8560849
11358,0.9816025
11359,0.7006377
11360,0.99412376
11361,0.042803198
11362,0.9891963
11363,0.5711335
11364,0.9919808
11365,0.99043137
11366,0.29745477
11367,0.97989047
11368,0.96658784
11369,0.97820514
11370,0.98991895
11371,0.51991415
11372,0.8821983
11373,0.5540958
11374,0.42481244
11375,0.77491313
11376,0.9729487
11377,0.2105256
11378,0.97794694
11379,0.9679119
11380,0.37840807
11381,0.34494135
11382,0.05893206
11383,0.34745997
11384,0.42789057
11385,0.02536403
11386,0.9694827
11387,0.85646176
11388,0.98738676
11389,0.9905218
11390,0.97731656
11391,0.009703591
11392,0.9680959
11393,0.9455862
11394,0.47865352
11395,0.0012714668
11396,0.7813673
11397,0.9942946
11398,0.99089676
11399,0.28115785
11400,0.43993884
11401,0.6342777
11402,0.7477728
11403,0.0395254
11404,0.6956321
11405,0.33356884
11406,0.3645454
11407,0.075822555
11408,0.9608978
11409,0.13939925
11410,0.6460695
11411,0.9709552
11412,0.42420432
11413,0.98752683
11414,0.5559295
11415,0.1642358
11416,0.42529282
11417,0.94594544
11418,0.010676035
11419,0.044891924
11420,0.65333223
11421,0.38120845
11422,0.3711589
11423,0.9359455
11424,0.918391
11425,0.8789674
11426,0.47558403
11427,0.010571745
11428,0.7147907
11429,0.08283515
11430,0.43894842
11431,0.5350652
11432,0.9953426
11433,0.7981315
11434,0.8442976
11435,0.20629121
11436,0.17043422
11437,0.2441531
11438,0.35075462
11439,0.06586475
11440,0.37584412
11441,0.019416444
11442,0.81473446
11443,0.4571077
11444,0.99012893
11445,0.7280649
11446,0.96130025
11447,0.70788884
11448,0.49012494
11449,0.78212667
11450,0.98907626
11451,0.93698305
11452,0.44217482
11453,0.5466934
11454,0.6558669
11455,0.98529285
11456,0.55359584
11457,0.9847824
11458,0.93451184
11459,0.9917265
11460,0.969146
11461,0.47810912
11462,0.31868482
11463,0.9952755
11464,0.32030767
11465,0.46953136
11466,0.40759143
11467,0.7325795
11468,0.96625304
11469,0.05109564
11470,0.71310115
11471,0.04409261
11472,0.84773743
11473,0.22015943
11474,0.90661144
11475,0.99312145
11476,0.29296345
11477,0.9719248
11478,0.9884847
11479,0.18960196
11480,0.014540252
11481,0.9571159
11482,0.60784876
11483,0.42300037
11484,0.9796509
11485,0.246751
11486,0.7499104
11487,0.0058202716
11488,0.0044372207
11489,0.2527148
11490,0.9743493
11491,0.7103057
11492,0.9902621
11493,0.684929
11494,0.98236
11495,0.09994933
11496,0.9816164
11497,0.07769334
11498,0.7993507
11499,0.9331908
11500,0.98289067
11501,0.14768009
11502,0.6858098
11503,0.66522634
11504,0.9782947
11505,0.6529965
11506,0.98894984
11507,0.9214683
11508,0.98550445
11509,0.71630543
11510,0.802124
11511,0.93207955
11512,0.9793153
11513,0.9578193
11514,0.014220735
11515,0.86987823
11516,0.564415
11517,0.7749492
11518,0.64024836
11519,0.9811677
11520,0.87012976
11521,0.9831904
11522,0.9775313
11523,0.08149948
11524,0.65165764
11525,0.92320436
11526,0.7836682
11527,0.9171822
11528,0.62446886
11529,0.41741446
11530,0.12740757
11531,0.2523092
11532,0.6510189
11533,0.3900739
11534,0.9853998
11535,0.981356
11536,0.15986153
11537,0.15546125
11538,0.7895019
11539,0.6580273
11540,0.920944
11541,0.9684012
11542,0.59543604
11543,0.23886034
11544,0.889402
11545,0.7448963
11546,0.8532267
11547,0.9917487
11548,0.45018935
11549,0.6122513
11550,0.97151554
11551,0.1478976
11552,0.9959787
11553,0.99191636
11554,0.99340606
11555,0.91874504
11556,0.4517046
11557,0.9921754
11558,0.951141
11559,0.96116257
11560,0.8382314
11561,0.8513782
11562,0.00450093
11563,0.99287194
11564,0.3387891
11565,0.6690431
11566,0.9398268
11567,0.7542196
11568,0.9077732
11569,0.25369543
11570,0.97695345
11571,0.4614895
11572,0.46733245
11573,0.9807233
11574,0.98085815
11575,0.52885216
11576,0.5030903
11577,0.7137079
11578,0.1756211
11579,0.8976168
11580,0.17537902
11581,0.55528194
11582,0.93567604
11583,0.6086731
11584,0.4164999
11585,0.9095952
11586,0.90174943
11587,0.969331
11588,0.84876513
11589,0.6082741
11590,0.9847134
11591,0.9850403
11592,0.9920433
11593,0.9518599
11594,0.9925303
11595,0.9897216
11596,0.010096775
11597,0.506839
11598,0.16549714
11599,0.12089154
11600,0.98078525
11601,0.7825156
11602,0.1582711
11603,0.08717428
11604,0.2654203
11605,0.9884469
11606,0.43878084
11607,0.30994254
11608,0.7116422
11609,0.99013877
11610,0.56210256
11611,0.672532
11612,0.9917681
11613,0.69354993
11614,0.9749121
11615,0.9510656
11616,0.98799103
11617,0.016443556
11618,0.9892579
11619,0.752581
11620,0.73832405
11621,0.5749474
11622,0.9795588
11623,0.9582983
11624,0.6286024
11625,0.99428767
11626,0.41866016
11627,0.43605635
11628,0.3986036
11629,0.45600814
11630,0.8819892
11631,0.90811867
11632,0.03315483
11633,0.9283759
11634,0.59789264
11635,0.21094371
11636,0.9058924
11637,0.55494773
11638,0.98641926
11639,0.9652061
11640,0.05151105
11641,0.5396178
11642,0.9177354
11643,0.3927879
11644,0.60155004
11645,0.6047993
11646,0.8243551
11647,0.50931793
11648,0.9702975
11649,0.97522765
11650,0.9415778
11651,0.9358369
11652,0.98820716
11653,0.977778
11654,0.31573316
11655,0.38855684
11656,0.35723734
11657,0.69858557
11658,0.99176157
11659,0.795422
11660,0.14788912
11661,0.9573158
11662,0.9126787
11663,0.0013268251
11664,0.42026177
11665,0.49755746
11666,0.9807145
11667,0.51726645
11668,0.7076969
11669,0.07687251
11670,0.9345768
11671,0.6087129
11672,0.033620242
11673,0.6058371
11674,0.2818233
11675,0.564867
11676,0.019103616
11677,0.9085712
11678,0.9702017
11679,0.08959861
11680,0.5635896
11681,0.6356898
11682,0.66385025
11683,0.9743363
11684,0.9864654
11685,0.95526904
11686,0.60222393
11687,0.41202977
11688,0.53785247
11689,0.982598
11690,0.0120851705
11691,0.03526854
11692,0.6934288
11693,0.9597896
11694,0.07696363
11695,0.9318428
11696,0.9406276
11697,0.2037567
11698,0.45506835
11699,0.036651988
11700,0.06878158
11701,0.9409836
11702,0.9479442
11703,0.8246471
11704,0.35610798
11705,0.8869627
11706,0.072845906
11707,0.8714549
11708,0.9915245
11709,0.619893
11710,0.5328451
11711,0.667859
11712,0.17041984
11713,0.6618185
11714,0.17448561
11715,0.10818889
11716,0.7463102
11717,0.9838958
11718,0.062090915
11719,0.9725716
11720,0.35942706
11721,0.98989385
11722,0.34514526
11723,0.6079807
11724,0.99347705
11725,0.25112817
11726,0.9913428
11727,0.9310439
11728,0.9323175
11729,0.7447028
11730,0.5335177
11731,0.9834989
11732,0.7929226
11733,0.0031499087
11734,0.015332314
11735,0.5939795
11736,0.9623282
11737,0.98163325
11738,0.5650451
11739,0.07466823
11740,0.048006613
11741,0.69345886
11742,0.8304155
11743,0.6983538
11744,0.643428
11745,0.9717471
11746,0.27874634
11747,0.9929865
11748,0.07897846
11749,0.92260915
11750,0.98405623
11751,0.97010773
11752,0.96540904
11753,0.8538801
11754,0.36053294
11755,0.98603755
11756,0.53410137
11757,0.48827964
11758,0.90824527
11759,0.89499986
11760,0.96640456
11761,0.7691085
11762,0.9466306
11763,0.4422082
11764,0.98749185
11765,0.77436703
11766,0.73191494
11767,0.29212803
11768,0.93099713
11769,0.30589643
11770,0.99433494
11771,0.9889454
11772,0.026095407
11773,0.4931666
11774,0.4017811
11775,0.48882177
11776,0.9409206
11777,0.7632016
11778,0.97163206
11779,0.5375454
11780,0.44897032
11781,0.9014007
11782,0.92967176
11783,0.011147724
11784,0.8913467
11785,0.19819027
11786,0.6807422
11787,0.64178103
11788,0.8525516
11789,0.8929759
11790,0.8602469
11791,0.5585044
11792,0.9662538
11793,0.8213499
11794,0.92055976
11795,0.35541824
11796,0.5258961
11797,0.23442186
11798,0.26721254
11799,0.98364073
11800,0.02032122
11801,0.14420478
11802,0.98716754
11803,0.6616424
11804,0.9140694
11805,0.9877236
11806,0.2422077
11807,0.9927658
11808,0.13252069
11809,0.8407746
11810,0.9773745
11811,0.97131866
11812,0.98596317
11813,0.8932421
11814,0.76547754
11815,0.5627836
11816,0.75387585
11817,0.7869422
11818,0.6215252
11819,0.1758944
11820,0.9640367
11821,0.7041007
11822,0.9661284
11823,0.99165547
11824,0.1372516
11825,0.90119743
11826,0.36801428
11827,0.9628462
11828,0.6295988
11829,0.500899
11830,0.605179
11831,0.99175334
11832,0.10719795
11833,0.9647505
11834,0.2414658
11835,0.8863061
11836,0.30888444
11837,0.6757069
11838,0.64593005
11839,0.026818154
11840,0.95058525
11841,0.9642262
11842,0.9874473
11843,0.58178395
11844,0.011482466
11845,0.48989356
11846,0.059610873
11847,0.38272604
11848,0.99245864
11849,0.017061902
11850,0.92001694
11851,0.03720762
11852,0.937429
11853,0.60953903
11854,0.07698177
11855,0.08023717
11856,0.9804262
11857,0.98466784
11858,0.057564788
11859,0.29373443
11860,0.88424736
11861,0.58248097
11862,0.87706625
11863,0.49957013
11864,0.8544532
11865,0.54131776
11866,0.97452635
11867,0.98401225
11868,0.5031843
11869,0.70025295
11870,0.87559015
11871,0.90486664
11872,0.74895585
11873,0.81023103
11874,0.97192234
11875,0.0561324
11876,0.9739303
11877,0.92395616
11878,0.80948716
11879,0.3979533
11880,0.9886468
11881,0.47705752
11882,0.9877658
11883,0.96589667
11884,0.6485042
11885,0.004329594
11886,0.16245165
11887,0.9884205
11888,0.032532975
11889,0.10251378
11890,0.48577705
11891,0.9370225
11892,0.9706344
11893,0.05217908
11894,0.99194396
11895,0.4373203
11896,0.3092623
11897,0.9901646
11898,0.27711362
11899,0.8616093
11900,0.9225008
11901,0.6392854
11902,0.51138157
11903,0.63200593
11904,0.34073177
11905,0.44185564
11906,0.995738
11907,0.9455655
11908,0.3582733
11909,0.9809177
11910,0.5949658
11911,0.97185624
11912,0.26124266
11913,0.98582214
11914,0.84798485
11915,0.4272567
11916,0.95441353
11917,0.5717972
11918,0.8963615
11919,0.9926893
11920,0.9919537
11921,0.962625
11922,0.9189598
11923,0.9717747
11924,0.9766991
11925,0.5848205
11926,0.42865488
11927,0.011864781
11928,0.9799079
11929,0.97054964
11930,0.9890732
11931,0.9891613
11932,0.2570336
11933,0.70773506
11934,0.967213
11935,0.40012196
11936,0.89613783
11937,0.41059104
11938,0.9883426
11939,0.96705306
11940,0.99093014
11941,0.9877024
11942,0.7688378
11943,0.6901632
11944,0.697828
11945,0.48215258
11946,0.97452706
11947,0.20171644
11948,0.41896787
11949,0.65662116
11950,0.080931604
11951,0.3510565
11952,0.38874894
11953,0.97289294
11954,0.9388972
11955,0.4897914
11956,0.653429
11957,0.0027242946
11958,0.50394464
11959,0.01348486
11960,0.9921887
11961,0.77102876
11962,0.33006752
11963,0.9863521
11964,0.6844365
11965,0.68586177
11966,0.92717004
11967,0.6156962
11968,0.99089545
11969,0.9927371
11970,0.95792997
11971,0.71578646
11972,0.9927516
11973,0.88665897
11974,0.062152643
11975,0.8569265
11976,0.991764
11977,0.90828216
11978,0.9919967
11979,0.6676965
11980,0.13384864
11981,0.7095183
11982,0.4374455
11983,0.96109486
11984,0.9874999
11985,0.6056412
11986,0.852297
11987,0.22558375
11988,0.90876114
11989,0.04689186
11990,0.5269143
11991,0.455816
11992,0.93380463
11993,0.34130752
11994,0.46292558
11995,0.49060452
11996,0.5048524
11997,0.23820364
11998,0.31765854
11999,0.98693186
12000,0.99046624
12001,0.33754155
12002,0.82179844
12003,0.20029025
12004,0.012986115
12005,0.9730031
12006,0.98156893
12007,0.47387096
12008,0.9673387
12009,0.78982306
12010,0.937964
12011,0.97759014
12012,0.70026004
12013,0.95874804
12014,0.89808935
12015,0.45518208
12016,0.29112768
12017,0.27701125
12018,0.9520301
12019,0.24270682
12020,0.81677717
12021,0.96974695
12022,0.935313
12023,0.68661463
12024,0.98912966
12025,0.99137574
12026,0.971024
12027,0.9299082
12028,0.02473059
12029,0.95525783
12030,0.9669098
12031,0.6156178
12032,0.22804725
12033,0.24512458
12034,0.9909338
12035,0.99263215
12036,0.40536803
12037,0.018711893
12038,0.94606894
12039,0.2422706
12040,0.98480994
12041,0.97861177
12042,0.4165104
12043,0.24451211
12044,0.84299374
12045,0.12042937
12046,0.9572847
12047,0.98869866
12048,0.47147772
12049,0.6847808
12050,0.9916501
12051,0.027414044
12052,0.529494
12053,0.96086586
12054,0.6639079
12055,0.5952727
12056,0.4559042
12057,0.8689318
12058,0.24382567
12059,0.006536471
12060,0.5121664
12061,0.5914358
12062,0.8259721
12063,0.9625636
12064,0.6728322
12065,0.71518576
12066,0.44788474
12067,0.9665219
12068,0.80779135
12069,0.98590744
12070,0.76560384
12071,0.09770489
12072,0.13720396
12073,0.98867524
12074,0.98464626
12075,0.078664325
12076,0.9725257
12077,0.9845228
12078,0.98270434
12079,0.64821076
12080,0.55807114
12081,0.93955034
12082,0.568569
12083,0.09351409
12084,0.6398569
12085,0.034957945
12086,0.6743616
12087,0.76387507
12088,0.09371483
12089,0.8764702
12090,0.83141315
12091,0.98295987
12092,0.54596674
12093,0.58963376
12094,0.0035219037
12095,0.9114352
12096,0.33879232
12097,0.93456495
12098,0.99206984
12099,0.9030572
12100,0.02813534
12101,0.87405735
12102,0.91561836
12103,0.0054680766
12104,0.8618998
12105,0.64330035
12106,0.7448325
12107,0.85818315
12108,0.08886325
12109,0.28244704
12110,0.47917068
12111,0.32418048
12112,0.880907
12113,0.80462766
12114,0.6255582
12115,0.9037856
12116,0.9319398
12117,0.34750015
12118,0.610261
12119,0.07760346
12120,0.012595756
12121,0.9934283
12122,0.69234574
12123,0.042740572
12124,0.9797798
12125,0.7088063
12126,0.9867762
12127,0.2071885
12128,0.8121222
12129,0.2562639
12130,0.440444
12131,0.59338063
12132,0.4251814
12133,0.5959834
12134,0.08541402
12135,0.7458382
12136,0.73270315
12137,0.32330027
12138,0.0010907863
12139,0.83080804
12140,0.9919185
12141,0.9810666
12142,0.98820704
12143,0.7032689
12144,0.93228406
12145,0.0032486536
12146,0.60806257
12147,0.5682249
12148,0.95227635
12149,0.51355207
12150,0.98713624
12151,0.98382217
12152,0.844402
12153,0.761037
12154,0.98930883
12155,0.683189
12156,0.98209745
12157,0.9204977
12158,0.5435088
12159,0.630374
12160,0.08711522
12161,0.6140154
12162,0.4030203
12163,0.8870727
12164,0.5039713
12165,0.19121341
12166,0.7042481
12167,0.12593544
12168,0.030173074
12169,0.28931886
12170,0.00064016046
12171,0.35655177
12172,0.91242427
12173,0.979791
12174,0.00244912
12175,0.18099965
12176,0.19120784
12177,0.97243834
12178,0.6715003
12179,0.4653908
12180,0.8143573
12181,0.7980313
12182,0.9925528
12183,0.8133964
12184,0.9310439
12185,0.6896174
12186,0.015177419
12187,0.85516375
12188,0.9527924
12189,0.03462542
12190,0.016088791
12191,0.9911233
12192,0.660593
12193,0.9797515
12194,0.94156617
12195,0.9669065
12196,0.093227774
12197,0.80977154
12198,0.95288944
12199,0.5260488
12200,0.69083196
12201,0.9726247
12202,0.9865031
12203,0.27340132
12204,0.25502914
12205,0.06262534
12206,0.7112264
12207,0.054046772
12208,0.61440045
12209,0.991861
12210,0.56661516
12211,0.24850711
12212,0.16269654
12213,0.74006695
12214,0.97616756
12215,0.39394
12216,0.1207248
12217,0.988842
12218,0.029911643
12219,0.9883314
12220,0.9450003
12221,0.9830586
12222,0.9819166
12223,0.24449363
12224,0.7951318
12225,0.3743931
12226,0.30880687
12227,0.9577599
12228,0.6319967
12229,0.56279147
12230,0.45437452
12231,0.3322441
12232,0.09932711
12233,0.72925913
12234,0.4495409
12235,0.93228644
12236,0.1832709
12237,0.88788277
12238,0.9912565
12239,0.4518525
12240,0.97765243
12241,0.5574656
12242,0.9883426
12243,0.91667306
12244,0.6092514
12245,0.22978282
12246,0.9508041
12247,0.8248482
12248,0.29046333
12249,0.5656304
12250,0.9646627
12251,0.9264141
12252,0.90376776
12253,0.98319227
12254,0.73686653
12255,0.92596996
12256,0.046686098
12257,0.98817235
12258,0.5941305
12259,0.21496296
12260,0.9131515
12261,0.84221745
12262,0.9926454
12263,0.012219592
12264,0.61858445
12265,0.9261388
12266,0.9909148
12267,0.17929006
12268,0.9476472
12269,0.6180926
12270,0.92980933
12271,0.48921397
12272,0.9892133
12273,0.63828945
12274,0.57626396
12275,0.962137
12276,0.79224706
12277,0.80548275
12278,0.24937464
12279,0.96285194
12280,0.7819015
12281,0.9130708
12282,0.9877781
12283,0.9910322
12284,0.9774728
12285,0.9452827
12286,0.9794743
12287,0.67031443
12288,0.48902023
12289,0.9003457
12290,0.98574394
12291,0.16465148
12292,0.6153792
12293,0.95626295
12294,0.99241877
12295,0.0034636438
12296,0.98466694
12297,0.66756546
12298,0.97436327
12299,0.9681557
12300,0.32009065
12301,0.98965317
12302,0.95291114
12303,0.9587136
12304,0.42253435
12305,0.9432628
12306,0.12530726
12307,0.9895978
12308,0.5645531
12309,0.9915798
12310,0.778295
12311,0.6460124
12312,0.12853836
12313,0.6050143
12314,0.4163568
12315,0.036435865
12316,0.9571148
12317,0.9530626
12318,0.7633452
12319,0.6353098
12320,0.5306749
12321,0.95042664
12322,0.9273622
12323,0.734135
12324,0.83486545
12325,0.043436773
12326,0.990387
12327,0.43179208
12328,0.0017960243
12329,0.21885863
12330,0.9691964
12331,0.17182304
12332,0.68571645
12333,0.98950326
12334,0.90419525
12335,0.98301214
12336,0.7432276
12337,0.1694756
12338,0.47855955
12339,0.030525004
12340,0.9867026
12341,0.9877785
12342,0.88193756
12343,0.4477268
12344,0.7732486
12345,0.92191094
12346,0.6917015
12347,0.7222444
12348,0.28346303
12349,0.9555718
12350,0.03640028
12351,0.9389359
12352,0.412784
12353,0.99273175
12354,0.8322819
12355,0.49287376
12356,0.025001077
12357,0.013218218
12358,0.9326479
12359,0.70777017
12360,0.7365935
12361,0.67895246
12362,0.5236251
12363,0.9340926
12364,0.47782013
12365,0.0046246713
12366,0.97910345
12367,0.9480072
12368,0.9196689
12369,0.9910286
12370,0.017224703
12371,0.63351077
12372,0.7897546
12373,0.76538783
12374,0.9040749
12375,0.05333418
12376,0.959839
12377,0.29245457
12378,0.0059156264
12379,0.7060781
12380,0.94248885
12381,0.9892057
12382,0.9731171
12383,0.9367014
12384,0.006986767
12385,0.9410449
12386,0.41757828
12387,0.09119773
12388,0.26368603
12389,0.84006596
12390,0.2413167
12391,0.9645055
12392,0.42669046
12393,0.8376611
12394,0.92554307
12395,0.9203444
12396,0.2245463
12397,0.97608143
12398,0.52884454
12399,0.39209825
12400,0.7415127
12401,0.91145116
12402,0.41829878
12403,0.94780135
12404,0.5248858
12405,0.9691283
12406,0.80351716
12407,0.51373553
12408,0.8138909
12409,0.527557
12410,0.10761781
12411,0.18002391
12412,0.9869538
12413,0.9285934
12414,0.9748922
12415,0.9914709
12416,0.3854407
12417,0.98134965
12418,0.0037115864
12419,0.98373497
12420,0.6042291
12421,0.25183737
12422,0.27581725
12423,0.90961504
12424,0.8534047
12425,0.48560536
12426,0.73478353
12427,0.9375418
12428,0.96590215
12429,0.8639172
12430,0.98871696
12431,0.9505489
12432,0.09329023
12433,0.55993396
12434,0.47298464
12435,0.47174197
12436,0.98646975
12437,0.64463
12438,0.69868267
12439,0.98970944
12440,0.39557776
12441,0.98605925
12442,0.9822943
12443,0.98639655
12444,0.9837659
12445,0.4704792
12446,0.95113915
12447,0.9603601
12448,0.62547773
12449,0.3579364
12450,0.9730496
12451,0.340019
12452,0.64647406
12453,0.7767512
12454,0.00035042258
12455,0.0059785275
12456,0.015554757
12457,0.03749923
12458,0.98429155
12459,0.9539065
12460,0.42140916
12461,0.12169184
12462,0.98740155
12463,0.62080353
12464,0.1490838
12465,0.9561224
12466,0.9794058
12467,0.0516571
12468,0.3935028
12469,0.42453733
12470,0.9589984
12471,0.33508062
12472,0.939182
12473,0.93260556
12474,0.9568182
12475,0.84599304
12476,0.9417863
12477,0.9832493
12478,0.6014058
12479,0.5254206
12480,0.37153837
12481,0.47554326
12482,0.064801805
12483,0.42906487
12484,0.97305614
12485,0.74684954
12486,0.9775763
12487,0.84485435
12488,0.6790001
12489,0.25602213
12490,0.30381343
12491,0.99339324
12492,0.34368813
12493,0.556905
12494,0.51923496
12495,0.96770984
12496,0.8026201
12497,0.95972306
12498,0.99328256
12499,0.9937056
12500,0.99116254
12501,0.94359916
12502,0.9658392
12503,0.7806907
12504,0.7871233
12505,0.97555745
12506,0.30471617
12507,0.7341674
12508,0.9339112
12509,0.18475123
12510,0.50089383
12511,0.005032741
12512,0.52598774
12513,0.9210938
12514,0.99367106
12515,0.2963513
12516,0.982998
12517,0.64043653
12518,0.3074088
12519,0.080293216
12520,0.9620842
12521,0.32946777
12522,0.3710524
12523,0.88478297
12524,0.91067934
12525,0.45124778
12526,0.22675286
12527,0.5264038
12528,0.074701704
12529,0.89989626
12530,0.8914218
12531,0.9745315
12532,0.6886761
12533,0.098655395
12534,0.18328854
12535,0.4542533
12536,0.055857684
12537,0.13030283
12538,0.08642485
12539,0.25317034
12540,0.9231285
12541,0.6206001
12542,0.9876236
12543,0.1751279
12544,0.79291135
12545,0.5403462
12546,0.9211505
12547,0.4683056
12548,0.9723235
12549,0.9865802
12550,0.56215745
12551,0.7025832
12552,0.95529306
12553,0.98702824
12554,0.98854
12555,0.8600826
12556,0.9850456
12557,0.90936387
12558,0.28750914
12559,0.68731844
12560,0.9541847
12561,0.8331547
12562,0.98757344
12563,0.4388035
12564,0.117756695
12565,0.95096576
12566,0.90834934
12567,0.9862308
12568,0.99059933
12569,0.33783582
12570,0.9902727
12571,0.59609133
12572,0.0037385765
12573,0.82803476
12574,0.27343592
12575,0.26426008
12576,0.0075391093
12577,0.8525311
12578,0.94529665
12579,0.68816847
12580,0.91747946
12581,0.9913818
12582,0.10688761
12583,0.18438613
12584,0.0059669884
12585,0.9877007
12586,0.9708571
12587,0.0032376943
12588,0.004773419
12589,0.7043289
12590,0.24537358
12591,0.40653715
12592,0.016579753
12593,0.5051653
12594,0.97715515
12595,0.60890174
12596,0.9345844
12597,0.06373235
12598,0.9862884
12599,0.94361
12600,0.6497526
12601,0.20200406
12602,0.96458614
12603,0.6536481
12604,0.9709664
12605,0.67583996
12606,0.44758785
12607,0.37004703
12608,0.97339803
12609,0.013864548
12610,0.99063
12611,0.11599189
12612,0.0006174581
12613,0.7142295
12614,0.21816349
12615,0.55553955
12616,0.53282213
12617,0.62845486
12618,0.9898977
12619,0.91300464
12620,0.49465135
12621,0.9811499
12622,0.46764627
12623,0.24489203
12624,0.10457607
12625,0.91026646
12626,0.9717429
12627,0.019080855
12628,0.051082827
12629,0.14046973
12630,0.019365635
12631,0.99244666
12632,0.9221228
12633,0.9263575
12634,0.5260657
12635,0.9900681
12636,0.360794
12637,0.9570149
12638,0.8337968
12639,0.031144166
12640,0.94784826
12641,0.0025761984
12642,0.5035754
12643,0.88960135
12644,0.31994206
12645,0.7534114
12646,0.44284135
12647,0.24550214
12648,0.98337436
12649,0.8673337
12650,0.98942566
12651,0.27097273
12652,0.90792894
12653,0.9862174
12654,0.9906262
12655,0.9650827
12656,0.9333217
12657,0.9255724
12658,0.99200505
12659,0.98285496
12660,0.8814704
12661,0.9732265
12662,0.97002685
12663,0.89497805
12664,0.20355284
12665,0.5776206
12666,0.36876792
12667,0.2737227
12668,0.009613778
12669,0.9628439
12670,0.9876605
12671,0.6909891
12672,0.94480616
12673,0.81879014
12674,0.42841172
12675,0.45920303
12676,0.6634937
12677,0.48744586
12678,0.09544847
12679,0.09479478
12680,0.22933654
12681,0.28564402
12682,0.010813877
12683,0.9670884
12684,0.48143166
12685,0.44290274
12686,0.12935106
12687,0.11577993
12688,0.4570624
12689,0.502226
12690,0.927333
12691,0.7943131
12692,0.78787625
12693,0.90655667
12694,0.8711826
12695,0.50532156
12696,0.94170886
12697,0.75917065
12698,0.41134924
12699,0.0939615
12700,0.977353
12701,0.97607315
12702,0.9731267
12703,0.6700108
12704,0.9782905
12705,0.838055
12706,0.9325374
12707,0.40408495
12708,0.98886263
12709,0.23470598
12710,0.97464514
12711,0.7949527
12712,0.96871704
12713,0.012778134
12714,0.9818294
12715,0.7943981
12716,0.83798224
12717,0.9764445
12718,0.97847456
12719,0.43459094
12720,0.98329276
12721,0.99097145
12722,0.20217197
12723,0.8876371
12724,0.73323196
12725,0.74618137
12726,0.5794501
12727,0.59530616
12728,0.5660637
12729,0.92137563
12730,0.5304173
12731,0.50226957
12732,0.667517
12733,0.7792762
12734,0.3397735
12735,0.9836833
12736,0.9809889
12737,0.82131326
12738,0.92076963
12739,0.9843428
12740,0.6040158
12741,0.03922411
12742,0.8106679
12743,0.27871406
12744,0.13827129
12745,0.58985496
12746,0.08389125
12747,0.9656455
12748,0.9033245
12749,0.60749066
12750,0.99072987
12751,0.46708196
12752,0.56321526
12753,0.5890526
12754,0.026094636
12755,0.0094409445
12756,0.32683283
12757,0.97590977
12758,0.33509964
12759,0.93173814
12760,0.70100677
12761,0.56823045
12762,0.9623388
12763,0.11687744
12764,0.12048929
12765,0.9862817
12766,0.9384701
12767,0.03327377
12768,0.9613939
12769,0.95022863
12770,0.7166668
12771,0.1910371
12772,0.7866328
12773,0.02448787
12774,0.5388093
12775,0.28240556
12776,0.03894826
12777,0.552005
12778,0.7225341
12779,0.8249738
12780,0.007081815
12781,0.9859553
12782,0.554725
12783,0.98697346
12784,0.66898644
12785,0.9940836
12786,0.7595929
12787,0.96175444
12788,0.00079597265
12789,0.94754136
12790,0.74997634
12791,0.92544025
12792,0.74252427
12793,0.6867397
12794,0.34148562
12795,0.7238187
12796,0.98608357
12797,0.2902878
12798,0.06770027
12799,0.26783124
12800,0.26429272
12801,0.021862302
12802,0.65857303
12803,0.9340807
12804,0.98821825
12805,0.9757496
12806,0.22571848
12807,0.9872113
12808,0.47389582
12809,0.6204785
12810,0.24892645
12811,0.7194039
12812,0.287404
12813,0.26703465
12814,0.2830757
12815,0.9277299
12816,0.74963605
12817,0.95493585
12818,0.9924428
12819,0.45678595
12820,0.992207
12821,0.9525898
12822,0.453896
12823,0.14853401
12824,0.02653308
12825,0.60346496
12826,0.7014315
12827,0.98676467
12828,0.82660353
12829,0.96252185
12830,0.7546732
12831,0.31600437
12832,0.010002317
12833,0.3201704
12834,0.95634806
12835,0.90391773
12836,0.12800525
12837,0.41296574
12838,0.18249053
12839,0.4828765
12840,0.077606395
12841,0.653446
12842,0.5446706
12843,0.14234237
12844,0.7564047
12845,0.004780984
12846,0.3036091
12847,0.9933663
12848,0.89313674
12849,0.96996486
12850,0.95455843
12851,0.4038163
12852,0.98022735
12853,0.4843711
12854,0.6113988
12855,0.9912101
